track_name,artist,genre,year,popularity,source,mood,mood_code,danceability,energy,loudness,speechiness,acousticness,instrumentalness,valence,tempo,duration_ms,key,mode
INFERNO,Sub Urban;Bella Poarch,indie-pop,0,70.0,spotify_114k,happy,5,0.82,0.610961329556158,0.8476836272550161,0.122,0.07690763052208836,2.5e-05,0.637,0.612023871625405,133133.0,9.0,0.0
Nothing's Gonna Change My Love for You,George Benson,j-rock,0,71.0,spotify_114k,energetic,7,0.553,0.613961627785802,0.8457100928573237,0.0306,0.7670682730923696,0.0,0.345,0.6538757890605931,242678.0,1.0,1.0
Stay High - Habits Remix,Tove Lo,edm,2014,69.0,musicon_v2,dark,1,0.7305986696230597,0.6713813739657443,0.9935418678935113,0.0179425837320574,0.0010141576406636546,0.9036402569593148,0.0757575757575757,0.002271232352017653,258387.0,-1.0,-1.0
Filhaal2 Mohabbat,B Praak;Akshay Kumar;Nupur Sanon;Ammy Virk,pop,0,67.0,spotify_114k,energetic,7,0.574,0.5779580490300736,0.8940363838777421,0.0343,0.2971887550200803,0.0,0.274,0.40768409818569906,300196.0,9.0,0.0
Summer Of '69,Bryan Adams,singer-songwriter,0,82.0,spotify_114k,happy,5,0.508,0.8339834979596973,0.8177010854439188,0.0386,0.018373493975903616,0.0,0.774,0.66585467406234,216053.0,2.0,1.0
Teddy Picker,Arctic Monkeys,garage,0,72.0,spotify_114k,euphoric,6,0.637,0.9629963218343904,0.8452546618424716,0.0882,0.0002871485943775101,0.000889,0.823,0.718350235222612,165000.0,9.0,1.0
Highway to Hell,AC/DC,hard-rock,0,85.0,spotify_114k,energetic,7,0.574,0.9129913513403234,0.8534271183867622,0.133,0.06124497991967871,0.00158,0.423,0.5538523385865585,208400.0,6.0,0.0
Split (Only U) - Radio Edit,Tiësto,edm,2015,65.0,musicon_v2,energetic,7,0.6175166297117516,0.9257301557260043,0.9968151677283069,0.138755980861244,0.04867956675185583,0.7355460385438972,0.3535353535353536,0.0024605017146857914,256641.0,-1.0,-1.0
Prayer Of The Refugee,Rise Against,hardcore,0,66.0,spotify_114k,energetic,7,0.198,0.9769977135727292,0.8861675480100195,0.173,0.0013152610441767069,4.62e-05,0.351,0.9370378701226603,199386.0,3.0,0.0
Build a Bitch,Bella Poarch,alternative,0,76.0,spotify_114k,happy,5,0.855,0.4629466168937193,0.7860992333577917,0.0367,0.21787148594377512,1.77e-05,0.866,0.4926083148680791,122772.0,3.0,1.0
Lucky You (Feat. Joyner Lucas),Eminem,rap,2018,80.0,musicon_v2,happy,5,0.8858093126385809,0.7822774428132175,0.9953996867186656,0.3421052631578947,0.06389193136181084,0.0,0.5808080808080809,0.0031391675722529707,244679.0,-1.0,-1.0
Cry Baby,Official HIGE DANdism,anime,0,66.0,spotify_114k,energetic,7,0.318,0.9019902578316286,0.858183842319662,0.131,0.011646586345381526,0.0,0.437,0.9564156189728692,240284.0,1.0,1.0
Peaches (feat. Daniel Caesar & Giveon),Justin Bieber;Daniel Caesar;Giveon,pop,0,86.0,spotify_114k,energetic,7,0.677,0.695969779396072,0.818308326797055,0.119,0.32228915662650603,0.0,0.464,0.4308665668027432,198081.0,0.0,1.0
Cochise,Audioslave,grunge,0,66.0,spotify_114k,energetic,7,0.452,0.8729873749450696,0.8515547908812591,0.0613,0.0005210843373493977,0.0,0.433,0.38512857081325286,222026.0,9.0,1.0
I'll Be Over You,TOTO,album rock,1986,68.0,spotify_2000,calm,2,0.52,0.2799284248854336,0.5192672621005492,0.03,0.060240963855421686,0.0,0.41,0.39243650425219306,0.0,-1.0,-1.0
Mama (Feat. Ellie Goulding) - Tiësto’S Big Room Remix,Clean Bandit,edm,2019,65.0,musicon_v2,energetic,7,0.6729490022172949,0.9491302436479484,0.9974344406700251,0.0729665071770334,0.021297310453936947,0.0,0.4404040404040404,0.002406424753923466,156168.0,-1.0,-1.0
Safe And Sound,Capital Cities,rock,0,83.0,spotify_114k,euphoric,6,0.655,0.8189820068114771,0.8519343167269692,0.0316,0.00017670682730923696,0.00374,0.766,0.5645151255557523,192789.0,0.0,1.0
Inner Child,BTS,k-pop,0,70.0,spotify_114k,energetic,7,0.589,0.695969779396072,0.7727652253118438,0.0725,0.01706827309236948,0.0,0.33,0.645859555589588,233265.0,11.0,1.0
Fetish (feat. Gucci Mane),Selena Gomez;Gucci Mane,dance,0,72.0,spotify_114k,dark,1,0.708,0.6179620254253274,0.8627634541912305,0.0592,0.020481927710843378,6.81e-06,0.265,0.5887169719216467,186112.0,2.0,1.0
Mama Said Knock You Out,LL COOL J,hardcore,0,64.0,spotify_114k,happy,5,0.791,0.7589760422185966,0.7880221643093895,0.129,0.03152610441767068,0.674,0.619,0.4899809046140004,289693.0,10.0,0.0
Take Me Home Tonight,Eddie Money,hard-rock,0,70.0,spotify_114k,euphoric,6,0.608,0.7679769369075288,0.7239328998304786,0.0364,0.10140562248995985,1.41e-06,0.748,0.6350723375336802,211160.0,1.0,1.0
Blue Monday - 2016 Remaster,New Order,alternative rock,2005,73.0,musicon_v2,euphoric,6,0.7904656319290465,0.6947814618876882,0.9908878410004337,0.0478468899521531,0.0,0.0,0.8686868686868687,0.0025145786754481162,451000.0,-1.0,-1.0
Fast Car,Jonas Blue,latin,2018,74.0,musicon_v2,happy,5,0.6596452328159645,0.5706592563886813,0.9938957381459217,0.0442583732057416,0.4756399334712588,0.0,0.5535353535353535,0.002079259141311399,212424.0,-1.0,-1.0
Me Equivocaré,Antonio José,latin,2019,69.0,musicon_v2,happy,5,0.5388026607538802,0.7242859205718785,0.9960189596603837,0.1674641148325358,0.0628777737211472,0.0,0.7333333333333334,0.0011761738965805702,152722.0,-1.0,-1.0
Cry For Me,Camila Cabello,r&b,2019,73.0,musicon_v2,euphoric,6,0.7139689578713968,0.8016079502269974,0.9961074272234863,0.0873205741626794,0.05070788203318323,0.0,0.6595959595959596,0.002192820758912282,189133.0,-1.0,-1.0
Baby (Lil Baby Feat. Dababy),Quality Control,rap,2019,79.0,musicon_v2,melancholic,0,0.990022172949002,0.4536588167789616,0.9932764652042035,0.4138755980861244,0.09735913350371175,0.0,0.4646464646464647,0.0019197321070625404,142417.0,-1.0,-1.0
Sol,A.R. Rahman;Rakshita Suresh,pop,0,66.0,spotify_114k,calm,2,0.697,0.27092753019650156,0.6835513498469247,0.093,0.926706827309237,0.0,0.773,0.5735076644763605,134204.0,0.0,1.0
Without You (feat. Sandro Cavazza),Avicii;Sandro Cavazza,dance,0,78.0,spotify_114k,energetic,7,0.662,0.8579858837968495,0.8521367305113479,0.0428,0.001636546184738956,0.0,0.295,0.6412651770032208,181672.0,2.0,1.0
Lauren (I Can't Stay Forever),Oden & Fatzo,disco,0,68.0,spotify_114k,euphoric,6,0.702,0.9119912519304421,0.7549022088404221,0.0652,0.07761044176706827,0.309,0.957,0.6126699561141129,200550.0,9.0,0.0
You Said You'D Grow Old With Me,Michael Schulte,r&b,2012,71.0,musicon_v2,nostalgic,3,0.5033259423503326,0.335640982042201,0.9935418678935113,0.0167464114832535,0.9178126648006169,0.0,0.2919191919191919,0.0020927783815019806,224743.0,-1.0,-1.0
Cï¿½ï¿½,Rauw Alejandro,unknown,2021,71.0,spotify_2023,energetic,7,0.77,0.6299632183439035,0.8082635427472611,0.05,0.5823293172690763,0.0,0.26,0.48815272480150845,0.0,-1.0,-1.0
"Soldier, Poet, King",The Oh Hellos,folk,0,71.0,spotify_114k,energetic,7,0.347,0.7579759428087153,0.7785340181666373,0.0706,0.031124497991967873,0.000659,0.484,0.5645294829888347,165673.0,8.0,1.0
Dance Again,Selena Gomez,r&b,2020,79.0,musicon_v2,energetic,7,0.7838137472283814,0.5442069830856142,0.9932764652042035,0.0801435406698564,0.04563709382986486,0.0,0.4696969696969697,0.0020278860285871904,170498.0,-1.0,-1.0
Down,Jay Sean;Lil Wayne,dance,0,78.0,spotify_114k,euphoric,6,0.727,0.6799681888379706,0.8608911266857273,0.0286,0.010140562248995984,0.0,0.728,0.6317844853578112,212506.0,2.0,1.0
All of Me,John Legend,neo mellow,2013,86.0,spotify_2000,nostalgic,3,0.42,0.2599264366878068,0.7975862156212838,0.03,0.9236947791164659,0.0,0.33,0.5742973232958923,0.0,-1.0,-1.0
SÚBELE EL VOLUMEN,Daddy Yankee;Myke Towers;Jhayco,latino,0,65.0,spotify_114k,happy,5,0.83,0.622962522474734,0.8720744882726514,0.0801,0.021987951807228918,0.0,0.614,0.4835392029710315,223366.0,6.0,1.0
Already Best Friends (feat. Chris Brown),Jack Harlow;Chris Brown,k-pop,0,74.0,spotify_114k,happy,5,0.873,0.5749577508004295,0.7904005262758395,0.0702,0.0894578313253012,0.0,0.872,0.49296246488411155,197031.0,10.0,0.0
Power (Remember Who You Are) - From The Flipper’s Skate Heist Short Film,SPINALL;Äyanna;DJ Snake;Summer Walker,dancehall,0,65.0,spotify_114k,energetic,7,0.651,0.765976738087766,0.8675201781241303,0.0486,0.005050200803212852,0.0462,0.192,0.7211260056185421,205530.0,1.0,1.0
Guerrilla Radio,Rage Against The Machine,metal,0,71.0,spotify_114k,energetic,7,0.599,0.9569957253751024,0.8288591453077956,0.188,0.012951807228915663,7.06e-05,0.489,0.496192887327651,206200.0,11.0,1.0
Don't You Want Me,The Human League,synth-pop,0,76.0,spotify_114k,euphoric,6,0.731,0.7379739546110884,0.7691217771930269,0.0377,0.18473895582329317,0.0,0.958,0.5630793822475125,236920.0,9.0,0.0
Ironic - 2015 Remaster,Alanis Morissette,pop,0,70.0,musicon_v2,energetic,7,0.3669623059866962,0.5747288368968455,0.9923917895731776,0.0370813397129186,0.22108636566467893,0.0,0.3686868686868687,0.002106297621692562,230000.0,-1.0,-1.0
I Want You Back,The Jackson 5,soul,0,77.0,spotify_114k,happy,5,0.469,0.53795407263482,0.631632214153784,0.0571,0.3062248995983936,0.00012,0.886,0.9409143770549075,176333.0,8.0,1.0
Lost Boy,Ruth B.,r&b,2015,76.0,musicon_v2,calm,2,0.7017738359201774,0.039579000073258284,0.9863759952822019,0.0394736842105263,0.9786621232404366,0.0,0.3515151515151515,0.002352347793161141,275280.0,-1.0,-1.0
Tacones Rojos,Sebastian Yatra,reggaeton,0,81.0,spotify_114k,euphoric,6,0.748,0.8559856849770868,0.8857121169951674,0.0348,0.08273092369477912,0.0,0.927,0.5888031165201411,189320.0,11.0,0.0
My Own Prison,Creed,grunge,0,65.0,spotify_114k,energetic,7,0.505,0.7779779310063422,0.8538066442324723,0.0398,0.02781124497991968,0.00275,0.284,0.6723729486817484,298800.0,10.0,1.0
Apeshit,The Carters,r&b,2018,66.0,musicon_v2,energetic,7,0.696230598669623,0.7802426525591356,0.9939842057090242,0.3002392344497607,0.013184049328627611,0.0,0.3808080808080809,0.0033257330868829925,264853.0,-1.0,-1.0
Till I Collapse,Eminem;Nate Dogg,hip-hop,0,86.0,spotify_114k,energetic,7,0.548,0.8469847902881548,0.8927965994484225,0.186,0.06244979919678715,0.0,0.1,0.8205129432259237,297786.0,1.0,1.0
Six Feet Under,The Weeknd,r&b,2016,69.0,musicon_v2,melancholic,0,0.770509977827051,0.49537201698764427,0.9924802571362803,0.0669856459330143,0.13082633564561277,0.0,0.2464646464646464,0.002784963479259742,237573.0,-1.0,-1.0
Cómo Le Digo,Khea,rap,2018,66.0,musicon_v2,melancholic,0,0.6796008869179601,0.3743019968697605,0.9923033220100751,0.0741626794258373,0.18356253296012331,0.0,0.1919191919191919,0.0025145786754481162,226101.0,-1.0,-1.0
Complicated,Avril Lavigne,unknown,2002,89.0,billboard,energetic,7,0.585,0.7759777321865795,0.825468714419452,0.0459,0.05742971887550201,7.74e-06,0.427,0.37323104459897294,244507.0,5.0,1.0
CROWN,TOMORROW X TOGETHER,k-pop,0,66.0,spotify_114k,happy,5,0.623,0.7999801180237317,0.8274675505401918,0.0424,0.0498995983935743,0.0,0.58,0.5311245220171236,230706.0,5.0,1.0
Don'T,Bryson Tiller,r&b,2015,80.0,musicon_v2,melancholic,0,0.7627494456762749,0.34479753818557024,0.9947804137769475,0.2105263157894737,0.22514299622733353,0.0,0.1919191919191919,0.0016223088228697522,198293.0,-1.0,-1.0
If I Lose Myself - Alesso Vs Onerepublic,Onerepublic,pop,2014,67.0,musicon_v2,energetic,7,0.4900221729490022,0.7497207987479044,0.9946919462138449,0.0239234449760765,0.26165267129122555,0.0,0.1616161616161616,0.002406424753923466,215187.0,-1.0,-1.0
Sucker For You,Matt Terry,r&b,2017,65.0,musicon_v2,happy,5,0.8858093126385809,0.6428943104085951,0.9958420245341785,0.0586124401913875,0.22615715386799728,0.0,0.7494949494949495,0.0015682318621074273,203680.0,-1.0,-1.0
If I Could Turn Back Time,Cher,dance pop,1989,72.0,musicon_v2,happy,5,0.6463414634146342,0.562520095372353,0.9908878410004337,0.0119617224880382,0.24339783375927954,0.0,0.5050505050505051,0.0019197321070625404,240000.0,-1.0,-1.0
Paradise,Coldplay,permanent wave,2011,78.0,spotify_2000,dark,1,0.45,0.5899592419486498,0.7975862156212838,0.03,0.05020080321285141,0.0,0.2,0.6700135438452077,0.0,-1.0,-1.0
Love Story,Taylor Swift,pop,0,77.0,spotify_114k,energetic,7,0.617,0.7409742528407325,0.8742504364547227,0.0311,0.1315261044176707,0.0,0.306,0.5694349392919871,236266.0,2.0,1.0
Wide Awake (feat. Charlie Houston),ODESZA;Charlie Houston,chill,0,65.0,spotify_114k,energetic,7,0.616,0.8859886672735271,0.8371581104673229,0.0416,0.1636546184738956,0.0517,0.0694,0.5981641628898641,215039.0,6.0,0.0
Mitsubishi,Orochi,rap,2019,69.0,musicon_v2,happy,5,0.7472283813747227,0.562520095372353,0.9935418678935113,0.2260765550239234,0.12778386272362177,0.0,0.7121212121212122,0.0019738090678248655,182182.0,-1.0,-1.0
Bandolera,Anuel Aa,latin,2018,65.0,musicon_v2,euphoric,6,0.6829268292682926,0.7476860084938223,0.9961074272234863,0.0633971291866028,0.5060646626911688,0.0,0.804040404040404,0.004028733576793219,190296.0,-1.0,-1.0
Te Boté - Remix,Nio Garcia;Casper Magico;Bad Bunny;Darell;Ozuna;Nicky Jam,reggae,0,78.0,spotify_114k,energetic,7,0.903,0.674967691788564,0.8875338410545759,0.214,0.5441767068273093,1.28e-05,0.442,0.46186426482763904,417920.0,11.0,0.0
Whole Lotta Rosie,Ac/Dc,album rock,1977,65.0,musicon_v2,energetic,7,0.2361419068736141,0.8372167796734338,0.9961958947865889,0.0717703349282296,0.0,0.0,0.4242424242424242,0.00329869460650183,334000.0,-1.0,-1.0
Dance The Night Away,TWICE,k-pop,0,69.0,spotify_114k,euphoric,6,0.709,0.8609861820264936,0.9011967715001392,0.0941,0.10642570281124498,4.73e-05,0.779,0.5651516384224052,180800.0,0.0,1.0
Go Solo,Tom Rosenthal,british,0,69.0,spotify_114k,melancholic,0,0.586,0.09060960659489554,0.6481289375806494,0.0384,0.9889558232931728,0.0281,0.212,0.36919660590281933,142280.0,1.0,1.0
Louder than bombs,BTS,k-pop,0,71.0,spotify_114k,energetic,7,0.643,0.6669668965095131,0.7989272069427928,0.151,0.04337349397590362,0.0,0.478,0.6987236241989748,217404.0,0.0,0.0
Yours,Russell Dickerson,country,0,67.0,spotify_114k,happy,5,0.554,0.7219723640529869,0.8227614300533868,0.034,0.11947791164658635,0.0,0.558,0.641576254720006,216960.0,11.0,1.0
Born To Be Wild,Steppenwolf,hard-rock,0,73.0,spotify_114k,happy,5,0.438,0.7099711711344108,0.6606532904890823,0.0919,0.2630522088353414,0.537,0.53,0.6983838316160248,210373.0,2.0,1.0
Search & Rescue,Drake,unknown,2023,71.0,spotify_2023,calm,2,0.82,0.4399443304664484,0.8082635427472611,0.07,0.060240963855421686,0.0,0.54,0.6795851659001393,0.0,-1.0,-1.0
La Curiosidad,Jay Wheeler;DJ Nelson;Myke Towers,latino,0,80.0,spotify_114k,euphoric,6,0.845,0.6769678906083266,0.8533006097715254,0.136,0.2700803212851406,0.000917,0.68,0.4307852080152763,219048.0,11.0,0.0
Looking For Somebody (To Love),The 1975,alternative,0,72.0,spotify_114k,happy,5,0.522,0.9569957253751024,0.8501125926675607,0.0687,0.051706827309236945,0.0014,0.917,0.8179429627041747,178617.0,2.0,1.0
Kiss,Prince,funk,1986,74.0,spotify_2000,calm,2,0.9,0.26992743078662024,0.6710776003845862,0.09,0.010040160642570281,0.0,0.74,0.5312250240487004,0.0,-1.0,-1.0
Sugar Sugar,The Archies,r-n-b,0,69.0,spotify_114k,euphoric,6,0.757,0.7249726622826309,0.7910330693520229,0.0275,0.40060240963855426,0.0,0.965,0.5859699163918813,167213.0,2.0,1.0
Viento Estelar,Universo,sleep,0,66.0,spotify_114k,melancholic,0,0.141,0.04040461621885216,0.24061938618019896,0.0382,0.9688755020080322,0.966,0.0378,0.2843633196299611,185943.0,3.0,1.0
Running Up That Hill (A Deal With God) - 2018 Remaster,Kate Bush,rock,0,85.0,spotify_114k,energetic,7,0.625,0.5329535755854133,0.6735318675201782,0.0596,0.6616465863453815,0.00266,0.139,0.518284191030433,300840.0,10.0,0.0
Blue Ain'T Your Color,Keith Urban,latin,2016,70.0,musicon_v2,nostalgic,3,0.6796008869179601,0.40584124580803277,0.992745659825588,0.0167464114832535,0.6257352642894813,0.0,0.4838383838383838,0.001227547009304779,230600.0,-1.0,-1.0
One Kiss (With Dua Lipa),Calvin Harris,dance pop,2018,86.0,musicon_v2,happy,5,0.7904656319290465,0.8575646822142546,0.9970805704176148,0.1076555023923444,0.04056630562654659,0.0,0.595959595959596,0.002352347793161141,215000.0,-1.0,-1.0
How Do I Breathe,Mario,r&b,2007,69.0,musicon_v2,romantic,4,0.6729490022172949,0.44551965576263325,0.9924802571362803,0.0131578947368421,0.21804389274268787,0.0,0.491919191919192,0.0016493473032509148,216893.0,-1.0,-1.0
Give It To Me,Lucky Luke,electronic,0,68.0,spotify_114k,euphoric,6,0.844,0.7889790245150369,0.8513017736507857,0.0901,0.011244979919678716,0.00262,0.8,0.5983029514096606,186239.0,5.0,0.0
Gulabi Aankhen,Sanam,pop,0,72.0,spotify_114k,energetic,7,0.636,0.6469649083118864,0.798345267312704,0.0436,0.42369477911646586,0.0,0.44,0.5068843891630095,197759.0,0.0,0.0
Have You Ever Seen The Rain?,Creedence Clearwater Revival,unknown,1968,78.0,spotify_2023,euphoric,6,0.74,0.6999701770355974,0.8082635427472611,0.03,0.07028112449799198,0.0,0.76,0.5551540791860292,0.0,-1.0,-1.0
Shut Up and Dance,WALK THE MOON,alternative,0,83.0,spotify_114k,happy,5,0.578,0.8659866790759002,0.878450522480581,0.0619,0.007038152610441767,0.0,0.619,0.6127656723346622,199080.0,1.0,1.0
Romantic Homicide,d4vd,unknown,2022,71.0,spotify_2023,nostalgic,3,0.56,0.5499552655533961,0.8082635427472611,0.03,0.45180722891566266,0.01,0.2,0.6317270556254816,0.0,-1.0,-1.0
"Meri Zindagi Hai Tu (From ""Satyameva Jayate 2"")",Rochak Kohli;Jubin Nautiyal;Neeti Mohan,pop,0,69.0,spotify_114k,happy,5,0.649,0.8599860826166121,0.8717202641499887,0.0359,0.3815261044176707,0.000547,0.585,0.4595575039124005,284233.0,6.0,0.0
Fire,Barns Courtney,alt-rock,0,65.0,spotify_114k,energetic,7,0.548,0.639964212442717,0.8156769476001317,0.0306,0.21084337349397592,0.000328,0.392,0.5184277653612569,197520.0,10.0,0.0
BBIBBI,IU,k-pop,0,69.0,spotify_114k,happy,5,0.839,0.616961926015446,0.8559825924145434,0.331,0.2419678714859438,0.0,0.821,0.6886494919861594,194426.0,7.0,1.0
Guilty (feat. Barry Gibb),Barbra Streisand;Barry Gibb,disco,0,65.0,spotify_114k,happy,5,0.626,0.42494283931822824,0.5785745009235129,0.0356,0.23192771084337352,0.0,0.952,0.722059238768898,264333.0,0.0,1.0
Nadie Como Tu,Amenazzy,latin,2019,67.0,musicon_v2,euphoric,6,0.6840354767184036,0.8392515699275159,0.9953996867186656,0.0502392344497607,0.14908117317755873,0.0,0.7606060606060606,0.0018386166659190527,177328.0,-1.0,-1.0
Anthem Part Two,blink-182,punk-rock,0,68.0,spotify_114k,happy,5,0.552,0.9319932401280688,0.8790071603876225,0.0426,0.00010240963855421687,0.0,0.518,0.49345540341994054,227200.0,0.0,1.0
Sun Goes Down (feat. Jasmine Thompson) - Radio Mix,Robin Schulz;Jasmine Thompson,german,0,67.0,spotify_114k,energetic,7,0.548,0.7229724634628683,0.8228373352225287,0.0375,0.09728915662650603,1.28e-05,0.499,0.5986475298036381,179960.0,6.0,1.0
Latest Trends,A1 x J1,chill,0,71.0,spotify_114k,happy,5,0.716,0.5129515873877865,0.7176580725147383,0.223,0.0853413654618474,0.0,0.8,0.6790778699312279,158117.0,5.0,0.0
Ready Pa Morir,Yung Beef;Steve Lean,spanish,0,64.0,spotify_114k,nostalgic,3,0.679,0.4849488039111088,0.734104192495509,0.324,0.3835341365461848,0.0,0.254,0.34886648065814474,191346.0,6.0,0.0
Blue Orchid,The White Stripes,blues,0,66.0,spotify_114k,happy,5,0.481,0.6449647094921236,0.7587480707436177,0.318,0.08664658634538153,6.2e-06,0.612,0.7241267091327631,157560.0,10.0,0.0
Sweetest Pie,"Dua Lipa, Megan Thee Stallion",unknown,2022,72.0,spotify_2023,happy,5,0.81,0.6299632183439035,0.8082635427472611,0.22,0.1706827309236948,0.0,0.68,0.5934405674057553,0.0,-1.0,-1.0
Run Free,Deep Chills;IVIE,house,0,67.0,spotify_114k,euphoric,6,0.727,0.689969182936784,0.8593477215798396,0.0345,0.2028112449799197,3.27e-06,0.699,0.47859067436863184,170562.0,7.0,1.0
Lost,Blake Rose,pop,2019,69.0,musicon_v2,happy,5,0.5742793791574279,0.6815553252361547,0.9939842057090242,0.034688995215311,0.2190580503833516,0.0,0.5131313131313131,0.0015601203179930782,234623.0,-1.0,-1.0
I Want to Know What Love Is - 1999 Remaster,Foreigner,hard-rock,0,79.0,spotify_114k,romantic,4,0.477,0.47094741217277,0.7207701844495611,0.0277,0.19377510040160645,1.76e-06,0.423,0.3886269986743303,304786.0,6.0,1.0
Fast Car,Jonas Blue;Dakota,house,0,73.0,spotify_114k,happy,5,0.672,0.5779580490300736,0.8071755686562255,0.0569,0.47088353413654616,0.0,0.548,0.545319237524587,212424.0,9.0,1.0
THE LONELIEST,Måneskin,indie-pop,0,85.0,spotify_114k,dark,1,0.519,0.5949597389980564,0.8481643599929156,0.0283,0.0015160642570281127,0.0,0.237,0.6211312700106724,247067.0,2.0,1.0
To Hell and Back,Sabaton,metal,0,69.0,spotify_114k,energetic,7,0.536,0.8489849891079174,0.8557295751840701,0.0616,0.0031927710843373497,0.00197,0.305,0.6078075721102076,206546.0,0.0,1.0
Animals,Martin Garrix,big room,2013,65.0,musicon_v2,energetic,7,0.6685144124168514,0.867738633484665,0.9944265435245372,0.0239234449760765,0.0,0.0,0.0404040404040404,0.0024605017146857914,304000.0,-1.0,-1.0
Demasiadas Mujeres,C. Tangana,unknown,2020,71.0,spotify_2023,melancholic,0,0.67,0.45994631866407526,0.8082635427472611,0.39,0.13052208835341367,0.0,0.37,0.6030121894606869,0.0,-1.0,-1.0
"Bump, Bump, Bump",B2K,unknown,2003,78.0,billboard,euphoric,6,0.834,0.6849686858873774,0.8263795764491563,0.225,0.10020080321285141,0.0,0.877,0.45707845380017326,278573.0,1.0,0.0
Girls Like (Feat. Zara Larsson),Tinie Tempah,latin,2016,67.0,musicon_v2,happy,5,0.9301552106430154,0.8005905550999565,0.9967267001652044,0.034688995215311,0.37523832704555593,0.0,0.5434343434343435,0.0022441938716364906,196000.0,-1.0,-1.0
Valentino,24Kgoldn,r&b,2019,75.0,musicon_v2,happy,5,0.7427937915742794,0.7120771790473859,0.9954881542817682,0.1901913875598085,0.2018173704920693,0.0,0.5282828282828284,0.00308238676345253,179133.0,-1.0,-1.0
"Para, Pensa E Volta - Ao Vivo",Yasmin Santos,edm,2019,78.0,musicon_v2,happy,5,0.5920177383592018,0.7873644184484229,0.9969921028545121,0.0287081339712918,0.2484686219625979,0.0,0.5777777777777778,0.0020251821805490743,174179.0,-1.0,-1.0
Star,Nimo,rap,2019,74.0,musicon_v2,happy,5,0.7982261640798226,0.7985557648458743,0.9954881542817682,0.1172248803827751,0.3579976471542737,0.0010706638115631,0.6434343434343435,0.0019197321070625404,162173.0,-1.0,-1.0
I'm Good (Blue),"Bebe Rexha, David Guetta",unknown,2022,76.0,spotify_2023,energetic,7,0.56,0.9699970177035598,0.8082635427472611,0.04,0.040160642570281124,0.0,0.38,0.6125838115156185,0.0,-1.0,-1.0
Be Like That - feat. Swae Lee & Khalid,Kane Brown;Swae Lee;Khalid,country,0,75.0,spotify_114k,energetic,7,0.727,0.6259628207043781,0.7617842775092984,0.0726,0.04708835341365462,2.58e-05,0.322,0.41622198505869795,191406.0,7.0,1.0
Hail to the King,Avenged Sevenfold,metal,0,76.0,spotify_114k,euphoric,6,0.58,0.9159916495699674,0.8644333679123549,0.0387,0.00029819277108433735,0.0259,0.683,0.5647448444850707,305906.0,3.0,0.0
Free Youngboy,Nle Choppa,rap,2019,65.0,musicon_v2,euphoric,6,0.6884700665188469,0.7873644184484229,0.9938957381459217,0.2811004784688995,0.013184049328627611,0.0,0.8464646464646465,0.001365443259248708,164833.0,-1.0,-1.0
Gone Too Long,Cat Dealers,edm,2019,67.0,musicon_v2,energetic,7,0.61529933481153,0.7995731599729152,0.9946034786507423,0.1255980861244019,0.007099103484645583,0.0,0.4383838383838384,0.002352347793161141,191087.0,-1.0,-1.0
Kids In America,Kim Wilde,disco,0,70.0,spotify_114k,energetic,7,0.557,0.7819783286458675,0.8760468587910837,0.0475,0.09568273092369478,6.75e-06,0.305,0.7639159420151136,205533.0,4.0,1.0
I Remember,Cheat Codes;Russell Dickerson,house,0,75.0,spotify_114k,happy,5,0.57,0.7369738552012071,0.8666599195405208,0.0685,0.03152610441767068,0.0,0.621,0.4788299649200052,168117.0,1.0,0.0
I Know It's Over - 2011 Remaster,The Smiths,punk,0,67.0,spotify_114k,melancholic,0,0.407,0.4239427399083469,0.7069301419426663,0.0318,0.08504016064257028,0.0,0.404,0.5422850333331738,349186.0,0.0,1.0
Infinity (feat. Omah Lay),Olamide;Omah Lay,dancehall,0,71.0,spotify_114k,happy,5,0.93,0.534953774405176,0.753181691673203,0.111,0.3042168674698795,0.0201,0.518,0.48823408358897535,171764.0,7.0,0.0
Touch,Cigarettes After Sex,indie,0,65.0,spotify_114k,nostalgic,3,0.483,0.4999502950593289,0.736786175138527,0.0241,0.35542168674698793,0.912,0.368,0.459346928227192,292853.0,6.0,1.0
Yo Le Llego,J Balvin,latin,2019,74.0,musicon_v2,happy,5,0.7849223946784922,0.7883818135754639,0.9955766218448707,0.0526315789473684,0.010141576406636647,0.0,0.5333333333333333,0.00319054068497718,249600.0,-1.0,-1.0
Who'S,Jacquees,r&b,2019,69.0,musicon_v2,energetic,7,0.6829268292682926,0.5655722807534761,0.9929225949517932,0.2392344497607655,0.014198206969291267,0.0,0.4616161616161617,0.0025118748274099998,185893.0,-1.0,-1.0
Reünie,Snelle,dutch hip hop,2019,71.0,spotify_2000,nostalgic,3,0.51,0.34993538357712756,0.7469827695266048,0.15,0.6726907630522089,0.0,0.51,0.4594378586367138,0.0,-1.0,-1.0
Cambio,Ozuna,rap,2019,72.0,musicon_v2,happy,5,0.5221729490022172,0.5340330318152039,0.9937188030197165,0.1423444976076555,0.27787919354184415,0.0,0.6555555555555557,0.0037042718122192683,370492.0,-1.0,-1.0
"Beast Mode (From ""Beast"")",Anirudh Ravichander,hip-hop,0,66.0,spotify_114k,energetic,7,0.584,0.8469847902881548,0.845507679072945,0.0933,0.0010542168674698795,0.000525,0.371,0.8182923269091796,220350.0,2.0,1.0
